"X","Y_true","Y_pred"
"wedeec","வேதக்","வெட்டாக்"
"chankath","சங்கத்","சங்கத்"
"pasukkazhin","பசுக்களின்","பசுக்களின்"
"karpadhil","கற்பதில்","கர்பத்தில்"
"paandavarkal","பாண்டவர்கள்","பாண்டவர்கள்"
"aayerakkanakkil","ஆயிரக்கணக்கில்","ஆயரக்கங்களில்"
"kiriththavarkal","கிறித்தவர்கள்","கிறித்தவர்கள்"
"kambalattu","கம்பளத்து","கம்பள்டு"
"irukkavillai","இருக்கவில்லை","இருக்கவில்லை"
"thaangkaamal","தாங்காமல்","தாங்காமல்"
"peyarilum","பெயரிலும்","பெயரிலும்"
"padutthiyathu","படுத்தியது","படுத்தியது"
"anthak","அந்தக்","அந்தக்"
"coimbaetore","கோவை","கைம்பேடர்"
"peyaroo","பெயரோ","பெயரோ"
"avalaik","அவளைக்","அவலைக்"
"yaaaraenum","யாரேனும்","யாரணும்"
"orangal","ஓரங்கள்","ஒரங்கள்"
"aayvuk","ஆய்வுக்","ஆய்வுக்"
"kaidhikalai","கைதிகளை","கைதிகளை"
"soozhappattadhu","சூழப்பட்டது","சூழப்பட்டது"
"odiissey","ஒடிசி","ஒடிஸ்ஸெய்"
"baanankal","பானங்கள்","பாணங்கள்"
"thozhumpoathu","தொழும்போது","தொழும்போது"
"thamizhagatthai","தமிழகத்தை","தமிழகத்தை"
"kudaiyil","குடையில்","குடையில்"
"vaethaththai","வேதத்தை","வேதத்தை"
"pisin","பிசின்","பிசின்"
"kurainthavarkal","குறைந்தவர்கள்","குறைந்தவர்கள்"
"karpatthil","கற்பதில்","கர்பத்தில்"
"baathaikalum","பாதைகளும்","பாதைகளும்"
"andar","அண்டர்","ஆண்டர்"
"thokuppin","தொகுப்பின்","தொகுப்பின்"
"valakkurai","வழக்குரை","வழக்குறை"
"thaduththaar","தடுத்தார்","தடுத்தார்"
"kolkiraarkal","கொள்கிறார்கள்","கொல்கிறார்கள்"
"kudayyil","குடையில்","குடையில்"
"seiyappattathu","செய்யப்பட்டது","செய்யப்பட்டது"
"maalik","மாலிக்","மாலிக்"
"thambathikku","தம்பதிக்கு","தம்பதிக்கு"
"solarkal","சோழர்கள்","சொலர்கள்"
"unesco","யுனெஸ்கோ","உண்ணாஸ்கா"
"piradhaanamaana","பிரதானமான","பிரதானமான"
"kaankiraan","காண்கிறான்","காங்கிறான்"
"noolakangkal","நூலகங்கள்","நோலகங்கள்"
"meampaalam","மேம்பாலம்","மேம்பாளம்"
"inaiya","இனைய","இணைய"
"kaalakattaththil","காலகட்டத்தில்","காலகட்டத்தில்"
"pazhu","பழு","பழு"
"uruvaakavum","உருவாகவும்","உருவாகவும்"
"tholaipesikalil","தொலைபேசிகளில்","தொலைபெசிகளில்"
"tabago","டொபாகோ","தபகோ"
"pathippiththullaar","பதிப்பித்துள்ளார்","பதிப்பித்துள்ளார்"
"punitharkal","புனிதர்கள்","புணிதர்கள்"
"quantam","குவாண்டம்","கோண்டம்"
"amaithuth","அமைத்துத்","அமைத்துத்"
"vidayanggalai","விடயங்களை","விடையங்களை"
"veelnththathu","வீழ்ந்தது","வீழ்ந்தது"
"veesuthal","வீசுதல்","வீசுதல்"
"gud","குட்","குட்"
"karloos","கார்லோஸ்","கார்லஸ்"
"kadavulgalin","கடவுள்களின்","கடவுள்களின்"
"douglas","டக்ளஸ்","டககஸ்"
"kadidhangalum","கடிதங்களும்","கடிதங்களும்"
"panigalin","பணிகளின்","பணிகளின்"
"upsalla","உப்சாலா","உப்பல்ல"
"nasavil","நாசாவில்","நசவில்"
"polutil","மாலைப்","பொலுடில்"
"padaiththu","படைத்து","படைத்து"
"paathaiyaip","பாதையைப்","பாதையைப்"
"bangkuthaararkalin","பங்குதாரர்களின்","பங்குதாரர்களின்"
"pirathyaekamaaka","பிரத்யேகமாக","பிரத்திகமாக"
"periyadhu","பெரியது","பெரியது"
"peruvathargaaga","பெறுவதற்காக","பெருவதற்காக"
"aditti","அதிதி","அடிட்டி"
"nokki","நோக்கி","நோக்கி"
"kudippazhakkam","குடிப்பழக்கம்","குடிப்பழக்கம்"
"mantha","மந்த","மந்த"
"kutay","குடை","குடை"
"kooththu","கூத்து","கூத்து"
"boolla","போலா","போல்லா"
"cype","சைப்","கிப்பே"
"kuu","கூ","கு"
"appozhuthu","அப்பொழுது","அப்பொழுது"
"viluppuram","விழுப்புரம்","விளுப்புறம்"
"senguththaana","செங்குத்தான","செங்குத்தான"
"kallooriyaga","கல்லூரியாக","கல்லூரியாக"
"mattravarkalidam","மற்றவர்களிடம்","மர்றவர்களிடம்"
"vittaal","பிறந்து","விட்டால்"
"nigalvaip","நிகழ்வைப்","நிகழ்வைப்"
"parimaatramum","பரிமாற்றமும்","பரிமாற்றமும்"
"sangaththai","சங்கத்தை","சங்கத்தை"
"visaariththa","விசாரித்த","விசாரித்த"
"collie","கோலி","கொல்லி"
"vedeec","வேதக்","வெட்டாக்"
"sanji","சாஞ்சி","சான்சி"
"pathippittha","பதிப்பித்த","பதிப்பித்த"
"darwyn","டார்வின்","தார்வின்"
"symms","சிம்ஸ்","சிம்ம்ஸ்"
"thoguththaar","தொகுத்தார்","தொகுத்தார்"
"aduththum","அடுத்தும்","அடுத்தும்"
"manaikku","மனைக்கு","மனைக்கு"
"livarpuul","லிவர்பூல்","லிவர்புல்"
"bangkuthaararkal","பங்குதாரர்கள்","பங்குதாரர்கள்"
"velippuram","வெளிப்புறம்","வெளிப்புரம்"
"viyanththu","வியந்து","வியந்து"
"ninaivaagavum","நினைவாகவும்","நினைவாகவும்"
"erpadaamal","ஏற்படாமல்","எற்படாமல்"
"sandhia","சந்தியா","சந்தியா"
"malargalaiyum","மலர்களையும்","மலர்களையும்"
"prabuu","பிரபு","பிரபு"
"noolakaththirkku","நூலகத்திற்கு","நூலகத்திற்கு"
"maahesh","மகேஷ்","மாசேஷ்"
"manaigal","மனைகள்","மனைகள்"
"radar","ரேடார்","ராடர்"
"kettathu","கேட்டது","கேட்டது"
"athilum","அதிலும்","அதிலும்"
"nadhik","நதிக்","நதிக்"
"nigalvum","நிகழ்வும்","நிகழ்வும்"
"masuthiyin","மசூதியின்","மசுதியின்"
"dhoranai","தோரணை","தோரனை"
"ekapoakam","ஏகபோகம்","இகபோகம்"
"viththiyaachap","வித்தியாசப்","வித்தியாசப்"
"velippadaiyaanadhu","வெளிப்படையானது","வெளிப்படையானது"
"padippaith","படிப்பைத்","படிப்பைத்"
"chozhargal","சோழர்கள்","சொழர்கள்"
"aandarsan","ஆண்டர்சன்","ஆண்டர்சன்"
"kyuuba","கியூபா","கியூப்பா"
"serththum","சேர்த்தும்","சேர்த்தும்"
"pazhu","பளு","பழு"
"poalavoa","போலவோ","போலவோ"
"siv","சிவ","சிவ்"
"viladimir","விளாடிமிர்","விலடிமிர்"
"kalviyae","கல்வியே","கல்வியே"
"sastrii","சாஸ்திரி","சாஸ்டி"
"maanikkam","மாணிக்கம்","மாணிக்கம்"
"nirvaagath","நிர்வாகத்","நிற்வாகத்"
"mukaitheen","முகைதீன்","முகைதீன்"
"koapi","கோபி","கோபி"
"noayaaga","புற்று","நோயாக"
"vaelaikkum","வேலைக்கும்","வேளைக்கும்"
"luudhiana","லூதியானா","லூதியானா"
"pukazhpetravai","புகழ்பெற்றவை","புகழ்பெற்றவை"
"thalaivanai","தலைவனை","தலைவனை"
"padhippiththa","பதிப்பித்த","பதிப்பித்த"
"padaitthathu","படைத்தது","படைத்தது"
"karkalin","கார்களின்","கர்களின்"
"thota","தொட","தோட"
"magalaith","மகளைத்","மகளைத்"
"alavukkum","அளவுக்கும்","அலவுக்கும்"
"poruntha","பொருந்த","பொருந்த"
"veentum","குளிக்க","வீண்டும்"
"kannottaththil","கண்ணோட்டத்தில்","கண்ணொட்டத்தில்"
"kattumaana","கட்டுமான","கட்டுமான"
"patimatthin","படிமத்தின்","படிமத்தின்"
"pirithaar","பிரித்தார்","பிரிதார்"
"viththiyaaamaaga","வித்தியாசமாக","வித்தியாமாக"
"kalvikkana","கல்விக்கான","கல்விக்கன"
"guurilla","கொரில்லா","கூறில்ல"
"cankankal","சங்கங்கள்","கங்கங்கள்"
"woulga","வோல்கா","வல்க"
"gauurilla","கொரில்லா","கூரில்ல"
"poluthil","மாலைப்","பொலுதில்"
"taarvin","டார்வின்","தார்வின்"
"paandavarkalum","பாண்டவர்களும்","பாண்டவர்களும்"
"adhilum","அதிலும்","அதிலும்"
"amaithu","அமைத்து","அமைது"
"mudindhdhaal","முடிந்தால்","முடிந்தால்"
"valaththaiyum","வளத்தையும்","வழத்தையும்"
"geethayil","கீதையில்","கீதையில்"
"noolagangkalil","நூலகங்களில்","நோலகங்களில்"
"aankalin","ஆண்களின்","ஆங்களின்"
"koatpaatu","கோட்பாடு","கோட்பாடு"
"centre","சென்டர்","சென்றி"
"thamizhakaththukku","தமிழகத்துக்கு","தமிழகத்துக்கு"
"valasai","வலசை","வலசை"
"pakadai","பகடை","பக்கடை"
"kadarkarayil","கடற்கரையில்","கடர்கரையில்"
"mukammathu","முகம்மது","முகம்மது"
"aaloasanaikal","ஆலோசனைகள்","ஆலோசனைகள்"
"mugamaakavum","முகமாகவும்","முகமாகவும்"
"uooraga","ஊரக","ஊரக"
"paliyiduvathu","பலியிடுவது","பலியிடுவது"
"oppanthap","ஒப்பந்தப்","ஒப்பந்தப்"
"uraiyaadalgalil","உரையாடல்களில்","உரையாடல்களில்"
"noolum","நூலும்","நோலும்"
"thoatruviththu","தோற்றுவித்து","தோற்றுவித்து"
"aalayangalai","ஆலயங்களை","ஆலயங்களை"
"kootpaatukalum","கோட்பாடுகளும்","கூட்பாடுகளும்"
"muraimaigalai","முறைமைகளை","முறைமைகளை"
"adikalaiyum","அடிகளையும்","அடிகளையும்"
"kaalattaic","காலத்தைச்","காலட்டைக்"
"periyadhum","பெரியதும்","பெரியதும்"
"sasanaththin","சாசனத்தின்","சசனத்தின்"
"andhak","அந்தக்","அந்தக்"
"kondirukkavillai","கொண்டிருக்கவில்லை","கொண்டிருக்கவில்லை"
"kudaindhu","குடைந்து","குடைந்து"
"unarvaaka","உணர்வாக","உணர்வாக"
"amachankalil","அம்சங்களில்","அமசங்களில்"
"kambeniyin","கம்பெனியின்","கம்பெனியின்"
"sateesh","சதீஷ்","சாடேஷ்"
"solvathaga","சொல்வதாக","சொல்வதாக"
"kattamaikka","கட்டமைக்க","கட்டமைக்க"
"qiubaa","கியூபா","கிபாபா"
"valiththoanralkal","வழித்தோன்றல்கள்","வழித்தோங்கள்கள்"
"veruththaar","வெறுத்தார்","வெருத்தார்"
"nadhiyilirunththu","நதியிலிருந்து","நதியிலிருந்து"
"senkuththaana","செங்குத்தான","செங்குத்தான"
"gorila","கொரில்லா","கொரிலா"
"uraiyaatalgalai","உரையாடல்களை","உரையாடல்களை"
"kambankal","கம்பங்கள்","கம்பங்கள்"
"booraun","போரான்","பூரன்"
"currender","சரணடைய","குர்ரெண்டர்"
"nooyinai","நோயினை","நோயினை"
"eattrukkondanar","ஏற்றுக்கொண்டனர்","ஏற்றுக்கொண்டனர்"
"thalaimaiyidamaaga","தலைமையிடமாக","தலைமையிடமாக"
"thaangaamal","தாங்காமல்","தாங்காமல்"
"aaytha","ஆய்த","ஆய்த"
"tharavai","தரவை","தரவை"
"seyarpaadugalai","செயற்பாடுகளை","செயர்பாடுகளை"
"caaminaathan","சாமிநாதன்","சாமினாதன்"
"koopi","கோபி","கோபி"
"africavai","ஆப்பிரிக்காவை","அபிரிகாவை"
"pinvaangkinaar","பின்வாங்கினார்","பின்வாங்கினார்"
"saasthirigal","சாஸ்திரிகள்","சாஸ்திரிகள்"
"goly","கோலி","கோலி"
"amsangalil","அம்சங்களில்","அம்சங்களில்"
"sithiraip","சித்திரைப்","சித்திரைப்"
"kalingap","கலிங்கப்","கலிங்கப்"
"paradesi","பரதேசி","பராட்டி"
"companigal","கம்பெனிகள்","கம்பனிகள்"
"maattramadaiyum","மாற்றமடையும்","மாற்றமடையும்"
"caarloos","கார்லோஸ்","கார்லஸ்"
"panikkaana","பணிக்கான","பணிக்கான"
"nuzhaindhadhum","நுழைந்ததும்","நுழைந்ததும்"
"thondriyulladhu","தோன்றியுள்ளது","தொன்றியுள்ளது"
"mesion","மிஷன்","மிசன்"
"aangak","ஆண்கள்","ஆங்கக்"
"vittradhu","விற்றது","விற்றது"
"aan","ஆன்","ஆன்"
"sikana","சிக்கன","சிக்கான"
"harriz","ஹாரிஸ்","ஹர்ரில்"
"seyint","செயிண்ட்","செயின்ட்"
"koopai","கோப்பை","கோபை"
"kadidhatai","கடிதத்தை","கடிததை"
"vaangkappadum","வாங்கப்படும்","வாங்கப்படும்"
"kutatu","இருக்கக்","குட்டு"
"aalayankalin","ஆலயங்களின்","ஆலையங்களின்"
"nadhiyilirunthu","நதியிலிருந்து","நதியிலிருந்து"
"kanaththai","கணத்தை","கணத்தை"
"kaipesi","கைபேசி","கைபேஸி"
"ivaithaan","இவைதான்","இவைதான்"
"cheluthinar","செலுத்தினர்","செலுத்தினர்"
"aatrtrukku","ஆற்றுக்கு","ஆற்றுக்கு"
"kattumaanap","கட்டுமானப்","கட்டுமானப்"
"thittamidum","திட்டமிடும்","திட்டமிடும்"
"ippaadhai","இப்பாதை","இப்பாதை"
"manamaakaatha","மணமாகாத","மனமாகாத"
"unescovin","யுனெஸ்கோவின்","உண்டிசோவின்"
"asook","அசோகா","அசூக்"
"poattiyaana","போட்டியான","போட்டியான"
"unavukalaich","உணவுகளைச்","உணவுகளைச்"
"paython","பைதான்","பேதன்"
"raanuvaththil","ராணுவத்தில்","ராணுவத்தில்"
"paai","பை","பாய்"
"sammanthar","சம்மந்தர்","சம்மந்தர்"
"jaanukku","ஜானுக்கு","ஜாணுக்கு"
"koophi","கோபி","கோபி"
"veezhchchikkum","வீழ்ச்சிக்கும்","வீழ்ச்சிக்கும்"
"adankiyuzhzha","அடங்கியுள்ள","அடங்கியுள்ள"
"santo","சாண்டோ","சன்டோ"
"raamaayanam","ராமாயணம்","ராமாயனம்"
"kondirukkumpoadhu","கொண்டிருக்கும்போது","கொண்டிருக்கும்போது"
"aandae","ஆண்டே","ஆண்டே"
"ilamvayathilaeyae","இளம்வயதிலேயே","இலம்வையதிலேயே"
"pele","பிலே","பெல்லி"
"aeathimuka","அஇஅதிமுக","ஏதிமுக"
"kootpaadukalin","கோட்பாடுகளின்","கூட்பாடுகளின்"
"malarkalaiyum","மலர்களையும்","மலர்களையும்"
"nicotin","நிகோடின்","நிகோடின்"
"evaikalae","இவைகளே","இவைகளே"
"sathaveetham","சதவீதம்","சதவீதம்"
"yelagiri","ஏலகிரி","எலகிரி"
"harijan","ஹரிஜன்","ஹரிஜன்"
"cauuimbatore","கோவை","கவும்படொர்தி"
"piraamanarkalum","பிராமணர்களும்","பிராமங்களாக்களும்"
"oppantham","ஒப்பந்தம்","ஒப்பந்தம்"
"aarppaattanggal","ஆர்ப்பாட்டங்கள்","ஆர்ப்பாட்டங்கள்"
"zoordan","ஜோர்டான்","ஜோர்டன்"
"vanigarkalum","வணிகர்களும்","வணிகர்களும்"
"paduththiyathu","படுத்தியது","படுத்தியது"
"moscowin","மாஸ்கோவின்","மாஸ்கூவின்"
"padaitthanar","படைத்தனர்","படைத்தனர்"
"meenkalaiyum","மீன்களையும்","மீங்களையும்"
"vaasippavar","வாசிப்பவர்","வாசிப்பவர்"
"naatraththai","நாற்றத்தை","நாற்றத்தை"
"raamaa","ராமா","ராமா"
"lattiin","லத்தீன்","லட்டின்"
"kaalaththaich","காலத்தைச்","காலத்தைச்"
"kidaikkaathathaal","கிடைக்காததால்","கிடைக்காததால்"
"roam","ரோம்","ரோம்"
"koodadhu","இருக்கக்","கூடது"
"sundhari","சுந்தரி","சுந்தரி"
"thamilakatthilirundhu","தமிழகத்திலிருந்து","தமிழக்கத்திலிருந்து"
"thandanai","தண்டனை","தன்டனை"
"padangkalilum","படங்களிலும்","படங்களிலும்"
"poattiyaandahu","போட்டியானது","போட்டியான்தா"
"thotarpukalil","தொடர்புகளில்","தொடர்புகளில்"
"vanigarkal","வணிகர்கள்","வணிகர்கள்"
"pudhusu","புதுசு","புதுசு"
"vaanggavum","வாங்கவும்","வாங்கவும்"
"malarkalaith","மலர்களைத்","மலர்களைத்"
"ippalliyil","இப்பள்ளியில்","இப்பல்லியில்"
"sitthirai","சித்திரை","சித்திரை"
"pudhuvaiyil","புதுவையில்","புதுவையில்"
"neereatram","நீரேற்றம்","நீர்ரற்றம்"
"pukazhpettravai","புகழ்பெற்ற","புகழ்பெற்றவை"
"toon","டூன்","டோன்"
"vaazhvar","வாழ்வர்","வாழ்வர்"
"sollukku","சொல்லுக்கு","சொல்லுக்கு"
"alakiyaana","அழகியான","அளகியான"
"samarppiththaar","சமர்ப்பித்தார்","சமர்ப்பித்தார்"
"kaiyal","கையாள்","கையல்"
"naveenath","நவீனத்","நவீனத்"
"nasavin","நாசாவின்","நாசவின்"
"ariyappattu","அறியப்பட்டு","அறியப்பட்டு"
"variyai","வரியை","வரியை"
"kamparamayanattil","கம்பராமாயணத்தில்","கம்பரமையன்தில்"
"yerpadk","ஏற்படக்","எற்பாட்"
"innalkal","இன்னல்கள்","இண்ணல்கள்"
"kuruthik","குருதிக்","குறுத்திக்"
"padangalilum","படங்களிலும்","படங்களிலும்"
"gaurilla","கொரில்லா","கொறில்ல"
"pakeerathan","பகீரதன்","பகீரதன்"
"ekapoaka","ஏகபோக","இகபோக"
"kulangkalin","குளங்களின்","குழங்களின்"
"thondriya","தோன்றிய","தொன்றிய"
"aatralaal","ஆற்றலால்","ஆற்றலால்"
"uruppukkum","உறுப்புக்கும்","உறுப்புக்கும்"
"ippoathaiya","இப்போதைய","இப்போதைய"
"thamillaiyum","தமிழையும்","தமிழ்லையும்"
"yavvitha","எவ்வித","யவ்வித"
"uruvappadam","உருவப்படம்","உறுவப்படம்"
"matrtravargalin","மற்றவர்களின்","மற்றவர்களின்"
"appaguthikalil","அப்பகுதிகளில்","அப்பகுதிகளில்"
"chaethamadainththa","சேதமடைந்த","சேதமடைந்த"
"qiran","கிரண்","கிரான்"
"eeru","ஈறு","ஈறு"
"kitakkiratu","கிடக்கிறது","கிடக்கிறது"
"ipparavaigal","இப்பறவைகள்","இப்பரவைகள்"
"vidhdhiyaa","வித்தியா","வித்தியா"
"padimangalai","படிமங்களை","படிமங்களை"
"tonii","டோனி","டோனி"
"muthaliyor","முதலியோர்","முதலியர்"
"tightaniam","டைட்டானியம்","திக்டனியம்"
"ullirunththu","உள்ளிருந்து","உள்ளிருந்து"
"parimaatraththil","பரிமாற்றத்தில்","பரிமாற்றத்தில்"
"thyaagarajan","தியாகராஜன்","தியாகராஜன்"
"ealagiri","ஏலகிரி","ஏலகிரி"
"kidaikkinra","கிடைக்கின்ற","கிடைக்கின்ற"
"andhakh","அந்தக்","அந்தக்"
"yekaltraankal","எலக்ட்ரான்கள்","எகல்டாங்கள்"
"vaguththathu","வகுத்தது","வகுத்தது"
"amerikkarkal","அமெரிக்கர்கள்","அமெரிக்கர்கள்"
"vaakanaththai","வாகனத்தை","வாகனத்தை"
"aantavar","ஆண்டவர்","ஆண்டவர்"
"valanguvathudan","வழங்குவதுடன்","வழங்குவதுடன்"
"piranthavudan","பிறந்தவுடன்","பிரந்தவுடன்"
"duglus","டக்ளஸ்","துக்லஸ்"
"vazhigaattum","வழிகாட்டும்","வழிகாட்டும்"
"oththathae","ஒத்ததே","ஒத்ததே"
"palakaikal","பலகைகள்","பலகைகள்"
"nirvaagaththirkum","நிர்வாகத்திற்கும்","நிற்வாகத்திற்கும்"
"kuuttankalaiyum","கூட்டங்களையும்","கூட்டங்களையும்"
"apoorvamaana","அபூர்வமான","அபோர்வமான"
"sito","சிட்டு","சிட்டோ"
"nelson","நெல்சன்","நெல்சன்"
"joarthaan","ஜோர்தான்","ஜோர்தான்"
"virivuraigal","விரிவுரைகள்","விரிவுறைகள்"
"sethamadaindhana","சேதமடைந்தன","செதமடைந்தன"
"koppaiyil","கோப்பையில்","கோப்பையில்"
"alakil","அழகில்","அலகில்"
"agaththikkeerai","அகத்திக்கீரை","அகத்திக்கீறை"
"seimathi","செய்மதி","செய்மதி"
"vaelaigalin","வேலைகளின்","வேளைகளின்"
"kidandha","கிடந்த","கிடந்த"
"aatharavaaka","ஆதரவாக","ஆதரவாக"
"verumaiyaaka","வெறுமையாக","வெருமையாக"
"gooliath","கோலியாத்","கோலியத்"
"vansi","வஞ்சி","வண்சி"
"kambaththin","கம்பத்தின்","கம்பத்தின்"
"guureila","கொரில்லா","கூறைலா"
"kattumaanangal","கட்டுமானங்கள்","கட்டுமானங்கள்"
"cherinthu","செறிந்து","செரிந்து"
"sathakam","சாதகம்","சதகம்"
"plackperry","பிளாக்பெர்ரி","பிளாக்பர்றி"
"yenra","இனம்","என்ற"
"varaikooda","வரைகூட","வரைகோட"
"porulaagavum","பொருளாகவும்","பொருளாகவும்"
"arupathaam","அறுபதாம்","அருபதாம்"
"thirumalin","திருமாலின்","திருமலின்"
"yaaridam","யாரிடம்","யாரிடம்"
"ilanthu","இழந்து","இலந்து"
"maembaalam","மேம்பாலம்","மேம்பாளம்"
"uruvaagak","உருவாகக்","உருவாகக்"
"moasae","மோசே","மோசே"
"koopaikkaana","கோப்பைக்கான","கோபைக்கான"
"ashok","அசோகா","அஷோக்"
"padutthiya","படுத்திய","படுத்திய"
"kayittrin","கயிற்றின்","கயிற்றின்"
"kettullar","கேட்டுள்ளார்","கேட்டுள்ளர்"
"nulainththaar","நுழைந்தார்","நுலைந்தார்"
"ethiraali","எதிராளி","எதிராளி"
"cheerutaikal","சீருடைகள்","சீருடைகள்"
"nanmaiyaiyee","நன்மையே","நன்மையையே"
"saantha","சாந்த","சாந்த"
"covaiyil","கோவையில்","கோவையில்"
"puriginrana","புரிகின்றன","புறிகின்றன"
"athaavathu","அதாவது","அதாவது"
"zorddan","ஜோர்டான்","ஜோர்ட்டன்"
"nagaraththaich","நகரத்தைச்","நகரத்தைச்"
"sattama","சட்டமா","சட்டம"
"pothumai","பொதுமை","பொதுமை"
"pauula","பவுலா","பூலா"
"eetrtru","ஏற்று","ஏற்று"
"ivatrtrukkum","இவற்றுக்கும்","இவற்றுக்கும்"
"thirumaalin","திருமாலின்","திருமாலின்"
"ummaa","உம்மா","உம்மா"
"plaant","பிளாண்ட்","பிளாண்ட்"
"viradham","விரதம்","விரதம்"
"mulavu","முழவு","முலவு"
"kalaay","கலாய்","கலாய்"
"kayittril","கயிற்றில்","கயிற்றில்"
"zait","ஜெட்","ஜெட்"
"punaa","பூனா","புனா"
"tholviku","தோல்விக்கு","தொல்விக்கு"
"puthucheri","புதுச்சேரியை","புதுசெரி"
"vittatu","தள்ளி","விட்டடு"
"solvathu","சொல்வது","சொல்வது"
"vaangkuthal","வாங்குதல்","வாங்குதல்"
"siraaj","சிராஜ்","சிறாஜ்"
"saeralaathan","சேரலாதன்","சேரலாதன்"
"thambadhikku","தம்பதிக்கு","தம்பதிக்கு"
"daara","தாரா","தார"
"seyalpaduvathu","செயல்படுவது","செயல்படுவது"
"sathyaavin","சத்யாவின்","சத்தியாவின்"
"inaththavar","இனத்தவர்","இணத்தவர்"
"pinburamaaka","பின்புறமாக","பின்புரமாக"
"kappuk","காப்புக்","கப்புக்"
"vangkadhaesaththin","வங்கதேசத்தின்","வங்கதேசத்தின்"
"vouter","வாட்டர்","வோட்டர்"
"meengalukku","மீன்களுக்கு","மீங்களுக்கு"
"seint","செயிண்ட்","செய்ன்ட்"
"leakin","லீக்கின்","லேகின்"
"padanggalukkum","படங்களுக்கும்","படங்களுக்கும்"
"palakaiyin","பலகையின்","பலகையின்"
"thamizhakaththu","தமிழகத்து","தமிழக்கத்து"
"galon","கேலன்","கலன்"
"saintt","செயிண்ட்","சைன்ட்"
"thiraikup","திரைக்குப்","திரைக்குப்"
"inthnikalvukku","இந்நிகழ்வுக்கு","இந்நிகளுவ்கு"
"aayvugal","ஆய்வுகள்","ஆய்வுகள்"
"aaivukalin","ஆய்வுகளின்","ஆய்வுகளின்"
"vazhakku","வழக்கு","வழக்கு"
"vettrida","வெற்றிட","வெற்றிட"
"vadamaerkil","வடமேற்கில்","வடமேர்கில்"
"seyalmuraikal","செயல்முறைகள்","செயல்முறைகள்"
"kardan","கார்டன்","கர்டன்"
"paathaiyaik","பாதையைக்","பாதையைக்"
"poruppaettra","பொறுப்பேற்ற","பொருப்பேற்ற"
"paaluutti","பாலூட்டி","பாலுட்டி"
"nadaiperaadha","நடைபெறாத","நடைபெறாத"
"kavalaiyee","கவலையே","கவலையே"
"vatham","வதம்","வதம்"
"seithavarukku","செய்தவருக்கு","செய்தவருக்கு"
"kutaynthu","குடைந்து","குடைந்து"
"padinilaigalil","படிநிலைகளில்","படினிலைகளில்"
"surendar","சரணடைய","சுரெண்டர்"
"neerittathu","நேரிட்டது","நீரிட்டது"
"arcod","ஆற்காடு","ஆர்கோட்"
"munvaiththullathu","முன்வைத்துள்ளது","முன்வைத்துள்ளது"
"vairamuththu","கபிலன்","வைரமுத்து"
"thaniththuvamaanadhu","தனித்துவமானது","தனித்துவமானது"
"idhanaalthaan","இதனால்தான்","இதனாள்தான்"
"rishikal","ரிஷிகள்","ரிஷிகள்"
"bolaa","போலா","போலா"
"seyalizhandhdhu","செயலிழந்து","செயலிழந்து"
"aththiyaayam","அத்தியாயம்","அத்தியாயம்"
"companyin","கம்பெனியின்","கம்பனியின்"
"sudalaimaadan","சுடலைமாடன்","சுடலைமாடன்"
"seyarpadugalum","செயற்பாடுகளும்","செயர்படுகளும்"
"cholar","சோழர்","சோலர்"
"aerpadak","ஏற்படக்","ஏற்படக்"
"narasimman","நரசிம்மன்","நரசிம்மன்"
"thalavaadangal","தளவாடங்கள்","தலவாடங்கள்"
"seyalmuraiyil","செயல்முறையில்","செயல்முறையில்"
"tholvikkup","தோல்விக்குப்","தொல்விக்குப்"
"kuurappattu","கூறப்பட்டு","கூறப்பட்டு"
"set","பம்ப்","செட்"
"sasthri","சாஸ்திரி","சாஸ்தி"
"baathip","பாதிப்","பாதிப்"
"thaangal","தாங்கல்","தாங்கள்"
"vazhinadaththum","வழிநடத்தும்","வழிநடத்தும்"
"ataithal","அடைதல்","அடைதல்"
"piratecam","மத்தியப்","பிரடேகம்"
"nuzhinththaar","நுழைந்தார்","நுழிந்தார்"
"vidayangkalai","விடயங்களை","விடையங்களை"
"avanudaiya","அவனுடைய","அவனுடைய"
"coolt","கோல்ட்","கோல்ட்"
"malargalaith","மலர்களைத்","மலர்களைத்"
"melmaruvathur","மேல்மருவத்தூர்","மெல்மருவதுர்"
"vazhi","நல்ல","வழி"
"aangalae","ஆண்களே","ஆங்களே"
"kophii","கோபி","கோபி"
"thaangkakoodiya","தாங்கக்கூடிய","தாங்ககூடிய"
"pizhai","பிழை","பிழை"
"vanthiyaththaevan","வந்தியத்தேவன்","வந்தியத்தேவன்"
"ullatakkamum","உள்ளடக்கமும்","உள்ளடக்கமும்"
"poattil","போட்டில்","போட்டில்"
"anupamaa","அனுபமா","அனுபமா"
"naadodi","நாடோடி","நாடோடி"
"servur","சர்வர்","செர்வூர்"
"lakchhami","லட்சுமி","லக்சமி"
"paariyalavilaana","பாரியளவிலான","பாரியலவிலான"
"vaedhak","வேதக்","வேதக்"
"chaethamadainththu","சேதமடைந்தது","சேதமடைந்து"
"ottagam","ஒட்டகம்","ஒட்டகம்"
"thadaipattathu","தடைபட்டது","தடைபட்டது"
"serwar","சர்வர்","செர்வர்"
"padalankal","படலங்கள்","படலங்கள்"
"thamizhagam","தமிழகம்","தமிழகம்"
"athikappatiyaaka","அதிகப்படியாக","அதிகப்படியாக"
